N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
21.510072437274484,132.82348022107487,200.85429186533025,6.041157635301361,25.025067006290044,69.99938312661818,170.20899952275838,1,43
79.27010445639665,48.64356298064269,20.490857609132906,6.267023093414642,21.172543271092195,69.80487011748005,179.59201610461463,1,46
49.81654399226917,59.60624359763407,49.38376093291583,6.760204778001197,26.405952721601427,74.86083119021426,182.9114123347493,1,39
49.88,59.05,50.04,6.74,30.0,80.0,142.85416666666666,0,5
77.7402853718054,47.49032756874389,40.04981690713047,6.4264460998865465,26.010004332260173,72.0233191489238,170.5867038759962,0,35
77.76,48.44,19.79,6.25,23.5,61.0,149.90938085476665,1,14
77.22468717198285,48.21327325581459,19.999201961911318,6.246862595528952,25.355672367985726,67.90834118647295,178.07512601878187,1,32
18.77,68.36,19.41,6.93,15.0,90.0,178.0810357953592,1,55
21.98,16.93,30.589999999999996,5.98,25.0,70.0,154.58143853507815,0,41
77.83776167405404,49.087743003049766,20.800510089294978,6.241300369348274,20.552382895845604,80.37411064263767,333.7816138453545,2,60
100.23,82.01,50.05,5.98,24.999999999999996,80.0,281.90445347018414,2,7
78.59966783856997,48.302002458151534,19.90392514908279,6.263086479199405,16.952359250324324,75.16579981243837,170.25545605962964,1,43
100.23,82.01,50.05,5.98,25.0,80.0,185.23090277777777,2,4
99.7590852534142,17.19987244408146,49.913182613407095,6.508543666677552,25.647855997417217,87.73508176229363,179.2641016673734,2,29
99.41999999999999,17.0,50.22,6.5,27.5,72.5,209.53987690097455,1,16
20.07,27.18,29.92,5.77,32.5,65.0,136.87098163803702,0,5
50.71451690866755,58.90202336514187,50.15536472382466,6.732781863511416,30.117556446663116,79.82414969959267,154.9560677840826,0,49
99.42,17.0,50.22,6.5,23.0,80.0,142.85416666666666,0,59
80.55937450723162,48.33067617827098,41.642321038008625,6.443552670258118,17.67874220199016,55.30029015370954,169.1965414149739,2,18
50.55181818181818,53.36272727272726,48.149090909090894,6.47,21.468061598542867,82.73359198885144,190.54259709207273,0,32
78.20334660953772,49.11228135530006,20.000337572681545,6.238203102705705,22.48270473992628,59.87362833785228,180.7610089893151,2,58
20.07,27.18,29.92,5.77,25.0,70.0,192.80913338604293,0,39
77.76,48.44,19.79,6.25,22.195350548413792,71.89264800347203,186.00258393130864,1,51
20.07,27.18,29.92,5.77,32.5,65.0,144.96843434343435,0,27
79.89,47.58,39.87,6.43,17.75,55.0,169.6885842231005,2,41
20.07,27.18,29.92,5.77,25.0,70.0,179.6013888888889,0,29
99.42000000000002,17.0,50.22,6.5,25.0,72.5,171.3562381793106,0,29
21.980000000000004,16.93,30.590000000000003,5.98,20.5,72.5,180.33761587769612,0,28
21.98,16.93,30.59,5.98,20.5,72.5,203.60550433891552,0,52
77.9442821655484,49.11965087478289,19.12497834668316,6.233429778690215,19.844109587359412,75.13968611087964,140.18718438270622,2,56
99.42832916371239,16.479132299835157,49.40247093736914,6.4897386972429345,25.312033671354254,87.56474391109602,124.89250922179036,2,53
19.58,16.55,10.01,7.02,27.5,85.0,151.3541897038752,0,48
21.980000000000004,16.93,30.59,5.98,20.5,72.5,266.11993074311533,0,7
77.37769136614348,48.25873175314359,20.861655100597737,6.219732630550158,27.62020086974952,90.12000241583544,145.9994006941263,0,0
20.07,27.18,29.92,5.77,32.5,65.0,162.06155289173776,0,56
77.76,48.44,19.79,6.25,25.0,80.0,282.6560885948621,2,20
40.02,67.47,19.24,7.130000000000001,27.5,35.0,159.74009633105092,1,8
19.11604300696482,27.09799841460293,30.2494889679562,5.782171495762312,20.063625377913002,59.620014410542105,158.41779595845978,2,52
21.98,16.93,30.589999999999996,5.98,30.0,75.0,212.26249948768708,1,16
77.33756243509305,47.77191432189688,20.234257068653598,6.259056877281019,14.365559193725625,82.75912338903574,184.38456672336787,1,4
20.082301286596046,47.54511829679778,20.173746190293286,6.8360876870304335,22.392351990908022,82.10401679618701,181.55056477628528,1,45
77.76,48.44,19.79,6.25,25.0,67.5,185.7563131313132,1,47
20.07,27.18,29.92,5.77,30.0,80.0,142.85416666666666,1,5
49.88,59.05,50.04,6.74,25.0,70.0,129.44444444444446,0,10
79.89,47.58,39.87,6.43,19.85117677037612,59.746699875410116,197.79478424997072,2,54
20.07,27.18,29.92,5.77,32.5,65.0,155.864898989899,0,52
47.95814239387423,58.89774196281454,49.58596689019118,6.71805320525376,26.43277114797789,74.21712651298698,181.05479834592487,1,45
36.92946620580961,67.80879793463377,79.91708819922587,7.32093447911014,27.499300079801433,34.77721000478427,134.06282246979694,1,41
99.42,17.0,50.22,6.5,25.0,72.5,155.864898989899,0,57
21.44,48.01,20.23,6.83,23.229060395830444,84.64676686604662,176.96371953804956,1,7
21.430282274330807,67.58032358711294,19.08952590170223,5.749364445002628,16.27652297755591,67.35505947040473,188.40458862498735,0,12
23.192762406521993,48.072168111538986,20.538156607235088,6.8357780035025595,27.55501499159206,85.08583161550034,207.86779918964183,2,2
21.98,16.93,30.589999999999996,5.98,20.0,60.0,283.350384224338,2,37
74.91530340863392,49.21894205110415,19.935906451663413,6.255163916422739,14.56220094402426,82.32757252385584,157.19473725952747,1,15
20.07,27.18,29.92,5.77,25.0,70.0,161.00158952218325,0,45
77.76,48.44,19.79,6.25,17.0,75.0,142.85416666666666,1,59
77.76000000000002,48.440000000000005,19.79,6.250000000000001,27.0,72.5,231.6196736194317,0,54
21.98,16.93,30.59,5.98,21.9514704076514,75.25003469219791,167.1634132738669,0,19
21.980000000000004,16.93,30.590000000000003,5.98,30.0,80.0,220.88582410024003,1,1
18.87,18.75,40.21,6.43,21.5,82.5,181.08838383838383,0,39
21.98,16.93,30.59,5.98,21.97344228791276,75.52936281651303,203.17068281221876,0,4
23.18,132.53,200.11,6.03,26.053105555205434,71.41197430758194,315.23218949809217,1,11
77.76,48.44,19.79,6.25,25.0,80.0,181.08838383838383,2,28
17.115663781347138,27.67987136626699,30.230151612491905,5.76288746417851,20.048599685478102,60.6176576671048,142.41184676237947,2,56
21.66847828957926,66.83320708378169,20.808525353121745,5.7591130509212585,16.088392300334917,67.20304612930418,126.98260280664363,0,36
77.42851102729077,48.06162387154834,20.545468674866754,6.247427093933947,24.8018924079798,67.56523575425129,128.7762684214666,1,10
117.77,46.24000000000001,19.56,6.91,22.5,75.0,169.4261822775021,1,49
23.18,132.53,200.11,6.03,26.21915162812439,71.67184829833487,142.17547065938672,1,30
77.76,48.44,19.79,6.25,20.0,80.0,200.20434142947178,2,10
77.76,48.44,19.79,6.25,25.0,67.5,129.44444444444446,1,36
20.75,67.54,20.05,5.75,25.0,72.5,180.28716883031836,1,45
21.98,16.93,30.590000000000003,5.98,25.0,70.0,128.50506368636823,0,8
100.63989829983318,18.210046441831505,49.72965599580754,6.49753819195392,27.21742053642318,72.32305596238044,154.51639816904756,1,49
78.57554575008021,48.80749928557143,19.43365933252995,6.254234136022975,19.82277139484398,67.30386793469474,134.19397868738733,2,22
78.13801352407195,48.0337867847449,20.051509883205306,6.259465469794151,19.851708362536517,67.39489173173503,205.9003497789215,2,26
101.52693324710883,17.377710350573388,49.201619260402715,6.505579130721474,22.86101431664158,79.75328665493049,124.37815036157073,0,40
40.02,67.47,19.24,7.13,27.5,35.0,124.92,1,44
19.40550397895794,67.30843181519084,18.932799642334416,5.7460140546880565,15.947384461944223,67.23279164186492,186.36528526663665,0,31
100.11745549147346,16.958499211351675,50.22165717759534,6.4867565415303226,26.40941599795791,80.35471026014989,155.34562999389897,1,52
49.88,59.05,50.04,6.74,25.0,70.0,167.67783399981187,0,15
22.2940240590378,132.2864485243521,199.68010619114682,6.0343453391010495,24.969203578272566,69.96425547773543,142.15152859382684,1,56
49.88,59.05,50.04,6.74,25.0,70.0,175.42564102564103,0,23
79.18764650762438,48.14490265707594,19.764349599472506,6.251592074944036,19.973385097119852,67.9166478967471,171.92056879423873,2,43
77.76000000000002,48.44,19.79,6.250000000000001,11.5,77.5,181.90214779055896,0,56
19.58,16.55,10.01,7.02,27.5,85.0,220.87330445315416,0,51
19.58,16.55,10.01,7.02,27.5,80.0,163.05889117946737,0,3
77.76,48.44,19.79,6.25,29.354315458794193,93.8319944794145,172.41034370970706,0,57
99.42,17.0,50.22,6.5,20.0,60.0,177.0311772680251,2,7
50.04453811152818,57.85743978186109,50.747976013859464,6.738472435772383,25.00642194837777,69.23581942154517,153.29544458468442,0,49
19.58,16.55,10.01,7.02,15.7607892555153,73.83148348231752,158.45720839874633,2,7
77.75999999999999,48.44,19.79,6.25,20.5,59.99999999999999,171.71556192746186,2,3
78.87918139360474,49.477649204775595,21.560386467277652,6.255895737863539,16.9574320604814,75.4256934868309,155.98533971955598,1,15
22.420511995615197,26.65045854228761,30.72735011162504,5.7747660946108885,20.07665199622983,60.30733151532437,154.06647982112037,2,63
77.76,48.44,19.79,6.25,20.0,67.5,179.145147089762,2,3
20.37558684902681,27.23677147700262,31.28705212387719,5.755674882480037,32.390878621983326,65.37889491269986,155.81809948410287,0,63
77.97460042415864,48.7465590829078,18.305589229871657,6.251856952981511,24.747224848987024,67.64225139073366,157.05236620605595,1,57
117.77,46.24,19.56,6.91,18.65299866013389,69.28860333843691,140.3809762408493,1,10
21.44,48.01,20.23,6.83,25.84428194562637,82.13355337645442,173.82702001946996,2,21
19.492108782216583,26.364806460808673,29.676211986407665,5.7560348468966165,24.878826090440107,69.53569546205486,143.2020815852911,0,59
77.76,48.44,19.79,6.25,20.0,80.0,184.7377517300286,2,27
20.75,67.54,20.05,5.75,16.0,67.5,143.99251435045738,0,44
78.13613534112113,48.64557193188172,19.877374187314548,6.245830746920024,24.94539807036767,80.09001975679476,303.7358244338316,2,11
99.42,17.0,50.22,6.5,24.251563898722903,82.13354203131128,190.4753816769249,0,51
78.28943493195571,48.56905814975645,18.80639287038424,6.258212802506394,24.753427631145104,80.50202414376201,154.8164012662954,2,19
77.76,48.44,19.79,6.25,13.19633046886569,80.46771992235276,167.36335838893893,0,52
21.44,48.01,20.23,6.83,22.5,82.5,153.29582343407625,1,42
77.76,48.44,19.79,6.25,21.0,70.0,232.89435575623736,1,16
40.10057767110104,68.368976918689,19.7921677471061,7.109445676874887,27.30319618540376,34.89346820687135,130.12439878747767,1,10
39.96400768401023,67.00711593392016,18.252483949536654,7.13685150178247,27.57967713916822,35.057451610357695,185.82419610137123,1,47
79.89,47.58,39.87,6.43,15.809004954090822,51.47169127758738,168.3613797480145,2,51
98.2571571835557,17.44531045673224,50.001083213392846,6.506620446792823,20.061007522091973,59.900744472622506,142.52914899009016,2,59
23.18,132.53,200.11,6.03,25.0,70.0,167.48691042643748,1,14
77.76,48.44,19.79,6.25,17.902290827172486,77.48257653926953,165.1097428688139,1,15
77.76,48.44,19.79,6.25,21.0,70.0,163.78204300140746,1,39
76.44986427405246,47.62710489653728,19.4396430813916,6.262762360814103,23.74320585078941,60.93465090829358,127.26628571118908,1,40
20.07,27.18,29.92,5.77,36.11293529925471,85.95612735374449,200.1418730029185,0,58
117.77000000000001,46.24,19.56,6.91,31.0,45.0,173.13134980755314,2,38
21.98,16.93,30.589999999999996,5.98,25.0,70.0,223.3840777227311,0,37
20.75,67.54,20.05,5.75,25.0,72.5,160.42794480974837,1,19
98.09848538788923,17.200630587489016,49.79616564982898,6.4985287652598736,24.760273969011294,72.19500284612691,183.40084753889604,0,4
78.51035965787973,49.013319147009014,20.656470340372,6.250225247396079,24.853359852778897,67.1176609395974,153.39605345235915,1,49
99.782816415765,16.096644132278655,50.99218952093412,6.499840149058805,27.494131664310196,72.13904872066344,145.08934223069699,1,27
77.76,48.44,19.79,6.25,27.5,90.0,124.92,0,44
99.42,17.0,50.22,6.5,26.5,75.0,181.08838383838383,1,39
40.09,67.79,79.92,7.34,27.5,35.0,160.41666666666666,1,33
20.07,27.18,29.92,5.77,32.5,65.0,162.87709197942505,0,51
99.42,17.0,50.22,6.5,23.0,80.0,164.2342195047367,0,26
77.76,48.44,19.79,6.25,17.0,75.0,151.75354961817084,1,5
77.76,48.44,19.79,6.25,13.052320441865522,80.03177158973594,189.09486430886028,0,43
78.07041788334232,48.85135965029248,20.394078670299884,6.288243897743225,20.53460635119354,79.76900175094805,133.05722350281647,2,34
119.11376845844804,45.48168218380086,19.26712117561301,6.900911881683698,22.739080503792174,74.21103857330093,206.08443672697175,1,2
97.26181731537406,16.902444443173085,50.61104463192383,6.501885070146765,22.59032913580242,74.53074144690213,128.89289526159902,0,30
21.44,48.01,20.23,6.83,26.2377924083865,82.88892301049425,149.01881114863397,2,19
78.42815066870628,48.086049350505725,20.086901934583903,6.245256365810054,20.636387755087135,59.98665768225397,146.98736789282512,2,27
99.41999999999999,17.0,50.22,6.5,20.0,60.0,171.12193627672568,2,23
77.76,48.44,19.79,6.25,20.5,60.0,169.94262295081967,2,42
19.979653069474097,18.63610611685558,40.116594680834694,6.436122838117888,21.728096902989385,82.36017172840019,123.44960315868616,0,8
77.86401280013015,48.301029720761626,20.190231231448006,6.2577012716124765,19.884768925945966,67.64853884667214,125.88166136808424,2,48
48.40821346898146,58.82108944434104,49.710289917913386,6.731861771159331,25.101173022250222,69.69702361186927,136.32993600548335,0,41
20.176665615651505,27.63274468328868,30.249242244546043,5.784089546583713,20.169023979601203,60.94781586866448,173.00722207956713,2,3
20.75,67.54,20.05,5.75,25.0,72.5,155.04454715224864,1,52
76.98652205984676,48.34413005015825,19.27156297021243,6.267477237226756,21.115131109356966,69.97826694048989,209.34186647774138,1,50
20.99,47.28,19.87,6.72,30.0,70.0,154.0547605358099,1,21
78.30366802439163,47.974699167361834,19.354942478233294,6.257459181469369,20.39625737098531,59.97735370693807,122.48566733660836,2,48
77.76,48.44,19.79,6.25,20.5,60.0,333.72557471264366,2,20
76.95664331869673,48.29839549119158,19.53588067434697,6.256558644484089,25.001185872563365,79.73846075282842,134.61737596970974,2,34
19.58,16.55,10.01,7.02,28.98061607189161,82.5124051401476,187.3665265752245,0,23
20.99,47.28,19.87,6.72,30.0,70.0,153.4104938271605,1,62
22.255403580526718,68.27791714054898,18.841040700895732,5.735606661081876,25.01168913492267,72.52811907957816,207.54436703053548,1,2
77.76,48.44,19.79,6.25,21.0,70.0,212.00010977691244,1,42
49.409208943654505,59.23732571039104,49.750705300354916,6.743887028489401,24.931398552278214,69.89652197722386,159.31171757230214,0,33
97.00820261860991,16.83641471539762,48.864949634941894,6.522669441888289,22.641279000193634,79.78918504995737,180.588930666622,0,17
40.09,67.79,79.92,7.34,28.631035502137696,37.49576606345068,181.78953843975341,1,18
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,157.75020030125165,0,33
21.98,16.93,30.59,5.98,30.75908175756761,76.59340161980906,193.876153207545,1,58
50.828499813867495,58.98148356605546,51.39007131225028,6.746357663207665,24.90808555118888,70.56380791030682,139.85297894238764,0,56
99.42,17.0,50.22,6.5,25.5,87.5,192.19433359097837,2,59
20.99,47.28,19.87,6.72,30.0,70.0,185.63628710553445,1,52
19.58,16.55,10.01,7.02,17.5,77.5,131.5561806105454,2,24
49.88,59.05,50.04,6.74,25.0,70.0,204.11111111111111,0,26
21.98,16.93,30.59,5.98,20.0,60.0,174.75949006936193,2,42
101.69582586261711,16.939097648124953,49.339601003371385,6.505958983038256,26.43935924936962,79.72330917447773,333.4217735028133,1,60
102.26074794043627,82.76924360689232,49.81441396421947,5.977681782307496,24.657633061421485,79.75580615898942,186.2382589406922,2,4
21.98,16.93,30.59,5.98,26.47019523392859,73.16706497414252,157.52033272583708,0,25
75.35099288445949,50.340604313108976,19.82245160769829,6.246709413391151,24.792903595321565,79.8175738510077,178.04852741786908,2,17
40.02,67.47,19.24,7.13,28.239428903002445,36.58287668323812,346.69709839374656,1,60
19.58,16.55,10.01,7.02,27.5,80.0,134.2247474747475,0,24
99.42000000000002,17.0,50.22,6.5,26.5,80.0,194.84612404293472,1,53
117.2011203162565,46.08033455714256,20.50156192160164,6.909435836183937,31.04499723015094,45.10875062458696,337.342603293463,2,61
77.70192778902712,47.76226827612593,21.610356922262422,6.252862816815709,22.488365486411656,59.28498407781559,124.38489317451375,2,48
99.30381081536123,17.10562599165833,49.84636240082568,6.492745144509084,19.86238617595435,60.5584940358047,154.56665143355764,2,63
18.87,18.75,40.21,6.43,21.5,82.5,144.3197411349839,0,51
49.489816095370756,58.56065882856513,51.39703779682764,6.740622817185043,28.983162588177862,66.7742980992031,172.01114731174337,0,43
98.4662915143045,17.296421461018305,48.991160311114776,6.498959127780971,25.03771863085725,72.1569232314446,180.3300673188589,0,58
21.93254676458508,48.39925989261292,19.887586180435783,6.838200230801101,27.506860676239356,84.89002770464383,333.2385485368533,2,61
21.98,16.93,30.59,5.98,30.0,80.0,142.85416666666666,1,5
78.754423628747,47.52599527872898,19.555479969676554,6.211985025544079,17.126564136259432,74.98111706260119,170.25813426747638,1,42
78.41563892191074,47.64540793812235,20.69503836152091,6.2517955112605765,24.844129643283228,79.89917634217238,179.2716482702045,2,58
99.45465352577222,16.195637153709917,50.828082117901836,6.512066329834805,27.4421669907859,72.78363571557318,124.79235725504093,1,44
99.42000000000002,17.0,50.22,6.5,27.5,72.5,160.85080090738313,1,27
21.894890130406953,16.698226431016703,30.63955497191158,5.976168943088297,20.455109198878205,72.6662005889241,130.5592491520603,0,22
19.58,16.55,10.01,7.02,27.5,80.0,162.4354959594702,0,56
99.42,17.0,50.22,6.5,23.0,80.0,207.45573598633592,0,16
99.42,17.0,50.22,6.5,25.5,87.5,173.85729071649118,2,45
77.76,48.44,19.79,6.25,27.5,90.0,124.92,0,53
19.800735282548708,27.463514268658535,30.96816163968499,5.786518678612679,31.44601855799165,70.3785370609549,157.44019899666048,0,15
77.33848910947161,47.93477530976868,20.563942799003122,6.248227080662637,27.57074024216435,90.198670663372,180.75750305700535,0,39
77.76,48.44,19.79,6.25,25.0,80.0,195.77297484755252,2,6
77.76000000000002,48.44,19.79,6.25,11.5,77.5,187.6729152326689,0,16
20.75,67.54,20.05,5.75,25.0,72.5,222.30707770766946,1,20
51.398632165474886,59.081603714105036,50.14050645805498,6.745975796429636,28.844980626242513,67.67055607027527,155.90206598286454,0,57
77.76,48.44,19.79,6.25,18.0,66.5,173.73838631417104,1,18
19.68513129979639,27.07724428860911,31.27820040638628,5.779156008302783,25.058316262896742,70.2774060280626,176.4264251145353,0,46
79.89,47.58,39.87,6.43,17.75,55.0,260.86621997439374,2,39
20.07,27.18,29.92,5.77,31.5,70.0,169.9838152472298,0,15
23.18,132.53,200.11,6.03,25.0,70.0,165.1629675489242,1,15
116.64578073603354,47.16499689307898,18.820515550306425,6.896705750496229,17.60426378496339,67.77775299059697,243.8922757832307,1,1
21.537567384087932,47.95028083816902,19.166674831939385,6.826898805155056,22.60547561574377,81.86577009699762,184.70512267828346,1,47
21.44,48.01,20.23,6.83,22.5,82.5,124.92,1,40
23.18,132.53,200.11,6.03,25.0,70.0,235.26361214533247,1,55
40.02,67.47,19.24,7.13,27.5,35.0,152.3185553335432,1,48
99.42,17.0,50.22,6.5,25.0,72.5,175.42564102564103,0,51
19.636822243518107,15.611747662818985,11.189794857331574,7.005283323913188,17.51954598085923,76.9398366292075,146.8234920867926,2,0
19.58,16.55,10.01,7.0200000000000005,27.5,80.0,169.35233652992025,0,41
77.76,48.44,19.79,6.25,16.92410864499242,87.03031725394627,144.79761654717208,1,24
19.424864237684968,17.304067887698654,9.833879343444483,7.019586944070448,17.776494220640984,77.50852940553888,171.33566698301155,2,18
19.58,16.55,10.01,7.02,27.499999999999996,80.0,154.76141434020883,0,15
77.76,48.44,19.79,6.25,20.5,80.0,193.56318600290155,2,54
21.052377699949172,67.59455191645954,19.268021988567078,5.796566877582152,28.159361225025997,34.79236502875151,154.49782446461285,1,14
22.51349388195117,17.81611048248782,30.392946764200975,5.972910774758831,20.52681983520079,71.95806842971966,167.40688416035383,0,18
78.28707435491361,48.40620241521695,20.63449935936142,6.25581065097934,20.4335753455799,80.30467811470979,170.55557539862141,2,18
78.0159182395681,48.29706128575718,18.80534722537045,6.2571351961834205,20.97014069603173,70.16077698795272,143.50737031093027,1,0
77.76,48.44,19.79,6.25,23.540139836010145,77.08781395895106,121.82408329067684,2,36
21.98,16.93,30.59,5.98,25.0,70.0,243.94444444444449,0,1
117.77,46.24,19.56,6.91,17.5,67.5,179.6013888888889,1,29
77.76,48.44,19.79,6.25,18.793737271623176,68.53318986825371,187.49873331411212,1,32
48.60730316924563,59.91864760083121,49.90388967725999,6.758924468036877,30.005812562040482,80.33507707197343,183.43191821952126,0,47
118.61062647956312,46.445586715326264,19.074999667669232,6.9297080325799065,22.556931324355222,75.10003549235687,157.56603991595983,1,52
20.814938948031635,16.885997347313523,9.915978743299458,7.0025937558842415,27.406989754368904,79.37097530393157,244.76844869643799,0,1
77.76,48.44,19.79,6.25,19.4437289628558,77.53807276676048,198.30979427762279,2,54
20.07,27.18,29.92,5.77,24.0,70.0,165.175131689441,0,3
77.76,48.44,19.79,6.25,11.5,77.5,181.08838383838383,0,39
117.76999999999998,46.24,19.56,6.91,17.5,67.5,200.22229694383526,1,35
19.58,16.55,10.01,7.02,29.2686651435614,83.62046963484119,186.17892107831602,0,7
77.76,48.44,19.79,6.25,22.056633523598233,72.0727181574214,194.64517739525118,1,47
117.94485848320697,46.54964984512715,19.133554303859654,6.899561983962881,22.61484269370259,75.03190374204371,162.38953310081817,1,33
77.76,48.44,19.79,6.25,20.5,60.0,243.94444444444449,2,9
20.07,27.18,29.92,5.77,34.00409007176497,67.83272737797256,171.17399364739165,0,19
21.98,16.93,30.59,5.98,25.0,70.0,151.5799100138476,0,41
21.98,16.93,30.589999999999996,5.98,30.0,75.0,178.86328577656954,1,12
49.88,59.05,50.04,6.74,30.573862549468608,70.99077358502089,170.12538793516146,0,52
20.07,27.18,29.92,5.77,31.174438387814,81.58643938903168,184.6952603663532,1,23
20.27288312120925,27.38804925832622,30.474667976158543,5.785435252301234,31.633874851762165,69.7077017649911,247.90717312254162,0,16
49.88,59.05,50.04,6.74,29.0,67.5,170.60520759808892,0,28
99.42,17.0,50.22,6.5,25.5,87.5,204.11111111111111,2,54
77.76,48.44,19.79,6.25,27.0,72.5,124.92,0,8
99.42,17.0,50.22,6.5,25.0,72.5,155.02118942808823,0,52
18.460666339435704,26.971914820264985,29.71743760436194,5.750097331577258,25.006907090235252,70.43875437709835,127.81351718350119,0,30
20.603097607666047,27.253698507304875,29.560909260496324,5.775537055398504,30.06564495921311,80.12969123278641,208.67848977651562,1,50
20.07,27.18,29.92,5.77,25.0,70.0,181.08838383838383,0,45
19.3179206637283,26.914796182516174,30.10330326621822,5.754419836515256,24.05295758270664,70.03028888475984,154.41482788956571,0,62
79.89,47.58,39.87,6.43,19.106602338016515,59.5126540717547,133.37940730251984,2,59
77.76,48.44,19.79,6.25,27.5,90.0,243.43175560241565,0,12
49.88000000000001,59.05,50.04,6.74,26.5,75.0,285.20307532771153,1,60
76.95998064678076,48.54498874673048,19.788818305228588,6.271254749673008,20.917317377334058,70.17154735765125,125.66140995383499,1,8
100.23,82.01,50.05,5.98,25.0,80.0,333.72557471264366,2,61
20.07,27.18,29.92,5.77,20.0,60.0,160.41666666666666,2,33
77.76,48.44,19.79,6.25,21.422643537758688,57.78791434895871,134.3327089995351,2,59
77.76,48.44,19.79,6.25,28.646491947669666,74.60717708869463,143.6012017869043,0,40
117.7831284433535,45.79767467426704,19.75694941318854,6.929943755876988,17.521135877616295,67.43019601857893,178.58078287156465,1,17
77.76,48.44,19.79,6.25,19.0,77.5,142.85416666666666,1,5
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,191.4240416572698,0,55
20.705137192853503,27.47992423774949,29.866649955588496,5.763197470950482,25.170212431950706,69.86372092647227,179.83462133408472,0,29
20.75,67.54,20.05,5.75,17.39316594398384,70.78147222675241,160.59995532624953,0,0
99.42,17.0,50.22,6.5,25.5,87.5,181.08838383838383,2,21
97.64894458756112,16.657370478712938,50.33808020244715,6.508263704938889,26.400804415499984,80.21027359995932,123.98419730584038,1,8
78.37271358257611,48.39016504470558,17.879140344448583,6.254768605945804,19.118369625252235,77.05238384854606,182.72719935932852,1,45
77.76,48.44,19.79,6.25,21.0,70.0,129.44444444444446,1,30
21.98,16.93,30.590000000000003,5.98,30.0,75.0,187.467394929217,1,48
99.42,17.0,50.22,6.5,22.5,75.0,185.7563131313132,0,6
40.09,67.79,79.92,7.34,27.5,35.0,181.08838383838383,1,39
77.28407970356716,48.352433780856934,20.772249159070096,6.249039278338037,25.215281075698996,67.64216782998491,136.9883942825545,1,41
20.75,67.54,20.05,5.75,25.0,72.5,164.68979735181287,1,62
19.325679034756572,17.02120927724805,10.786441077577859,7.019566042290808,17.477253049864995,77.64070896570574,125.12294275376144,2,40
20.882972119762208,26.82430236429142,31.357276154803632,5.772924654543096,34.30106403477519,82.66035559755021,134.77403325318858,0,41
77.76,48.44,19.79,6.25,27.5,90.0,171.31083809145878,0,54
99.42,17.0,50.22,6.5,26.5,75.0,227.85176886233245,1,20
49.88,59.05,50.04,6.74,30.0,80.0,162.76741551207556,0,28
20.396145122403432,16.9224056820972,30.794927078036608,5.975406403172842,19.948352143995237,59.72365755522005,134.3839066701932,2,22
97.91876550872695,16.590207026165043,49.47570833296058,6.485359497174914,20.037531815621985,60.129696621872,180.31441832221142,2,21
20.740586724660908,48.55224718296976,20.43060971265937,6.828507513202303,27.471755779432744,85.49200141449109,333.48303112975003,2,20
76.59064990053031,47.42580319571106,21.75514565055466,6.221100579205939,20.105794323417264,67.7520231656978,243.4521518714635,2,9
20.07,27.18,29.92,5.77,24.0,70.0,185.7563131313132,0,47
99.42,17.0,50.22,6.5,26.5,80.0,150.9809097649382,1,8
20.07,27.18,29.92,5.77,34.5,82.5,175.9669744878747,0,29
77.76000000000002,48.44,19.79,6.25,20.0,75.0,169.90211020574705,2,26
77.44170248708849,48.05387238625342,20.080812520297375,6.242349443697766,23.526956195544773,61.01819984323625,131.33549567957905,1,10
21.618469214623353,68.05956994833778,20.208255807821466,5.750004534067235,25.172621016839802,72.31557287275588,153.108036957391,1,49
77.76,48.44,19.79,6.25,20.0,67.5,127.8907672938613,2,44
19.58,16.55,10.01,7.02,17.5,77.5,251.7102054133755,2,60
77.76,48.44,19.79,6.25,20.5,60.0,140.07948205715257,2,33
77.83607061899289,47.495271538155926,19.334983468116423,6.251768581849698,20.169814189928637,80.1259348149158,242.59984923079588,2,1
77.76,48.44,19.79,6.25,22.5,60.0,243.94444444444449,2,1
77.3786881855423,48.14689213717407,18.284451995587254,6.231000779239927,20.838207309489977,70.00184695355567,179.40666484062027,1,28
77.76,48.44,19.79,6.25,25.0,67.5,221.09303034962454,1,15
79.89,47.58,39.87,6.43,26.0,72.5,154.21843434343435,0,49
77.47829740935052,46.446425943924524,39.71826738032514,6.738155697706472,30.029140840410754,75.39023338357654,169.92229491541178,0,42
21.98,16.93,30.589999999999996,5.98,25.0,70.0,130.687718033983,0,48
21.44,48.01,20.23,6.83,27.5,85.0,153.621211978107,2,41
79.03497057992803,48.54216164868531,19.864543589811852,6.270167436661015,24.95126027359646,80.59078707429157,183.49104164317507,2,6
21.98,16.93,30.59,5.98,30.0,80.0,142.42059148743323,1,48
78.02519646764291,48.879115897157995,19.272428588480352,6.242826274048294,19.97351258563874,80.28889266060133,169.0339653280174,2,38
77.76,48.44,19.79,6.25,25.0,80.0,158.46308623817555,2,18
20.881749019124584,67.64539013216492,20.024198607958724,5.756719910180131,25.266374912536655,72.65240617463454,146.1563993477516,1,27
77.76,48.44,19.79,6.25,12.569417517194672,79.88422135123996,184.5642164170992,0,42
76.95725741561913,49.18593930557778,19.84712966205278,6.262207717954446,19.02346092840366,77.38845142471389,246.28508246407367,1,16
