District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Panchagar,Kharif 1,Ripe Papaya,101.21031459680557,50.947465426471005,59.14599903751031,51.21780992885666,6.729659711331578,29.8387361800806,25.384411531145847,35.198094738211495,79.59618587901227,90.73308130352126,69.54857650470434,154.9184838127789,1155.6996758242847,0,49,62,7.053326122042204
Narayanganj,Kharif 2,Cauliflower,507.0,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,169.94262295081967,1705.0,1,42,13,7.441906728051625
Narsingdi,Rabi,Chili,1912.0,77.76,48.44,19.79,6.25,21.202025642872826,13.96162051429826,28.44243077144739,56.79284853303406,66.79284853303406,46.79284853303406,161.10029245632978,6340.797237093977,2,43,16,8.754917483141906
Panchagar,Kharif 2,Lentil,179.0,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,154.21843434343435,60.0,1,49,43,4.110873864173311
Dhaka,Kharif 1,Green Papaya,118.0,49.88,59.05,50.04,6.74,26.538656974125544,21.230925579300436,31.846388368950652,72.98992941736023,82.98992941736023,62.98992941736023,184.87918445500927,2515.5993440054044,0,13,28,7.830663802490824
Madaripur,Kharif 2,Mug,252.1510217458143,20.99,47.28,19.87,6.72,30.0,25.0,35.0,70.0,80.0,60.0,142.86196719503752,108.09013124729094,1,33,50,4.692174432719135
Bagerhat,Kharif 1,Chalkumra,468.78758510722434,99.82150846084092,15.982404402362395,49.62324499290515,6.501328678806836,22.6675830951111,17.755850241111744,27.18463764169797,75.2375484947826,85.2560003273311,65.38374631282431,143.69904831759732,1227.7551033265265,0,0,14,7.113756824719507
Barishal,Kharif 1,Dalim,53.93435141637763,18.65518938643835,20.2523489933633,40.64420722063731,6.437505059911913,21.577486256599606,4.8889263628391175,38.027825302730726,81.67397047480702,95.11060315867546,70.34076120367881,176.01156422899982,0.0,0,3,18,0.0
Netrokona,Kharif 2,Puishak,37.197512244563256,77.09935533384551,49.0297444602256,20.96686329218253,6.232559024071396,20.977049724022454,11.82067351997916,30.029838204775253,69.89226523518907,75.11325708943356,64.87296345532909,182.43009281189566,1226.4090479333686,1,45,58,7.112660761553514
Mymensingh,Rabi,Danta,1510.3375400285622,76.59957665337933,47.3894099642634,21.222190355402052,6.244651645032267,25.072053681430408,18.213133945808185,31.847693214622918,79.64058844034938,85.31114850035236,74.91471930788103,178.98421659553466,4669.178949394875,2,39,19,8.44895266885703
Cumilla,Kharif 2,Cauliflower,1677.0,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,185.7563131313132,8124.0,1,12,13,9.002701007197938
Chapai Nawabganj,Kharif 2,Oal Kachu,41.8124469529182,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,151.5772931108577,150.33752758448253,1,8,52,5.01951262430514
CoxsBazar,Kharif 2,Green Palmyra,31.077533983985937,21.98,16.93,30.589999999999996,5.98,30.0,25.0,35.0,75.0,90.0,60.0,230.9484365537302,580.5387534568239,1,11,27,6.365677613687936
Jamalpur,Kharif 2,Green Palmyra,41.10246972587615,22.372579257435056,15.333824422674157,30.433138987697486,5.976692531170311,29.70767903562735,24.900187268777813,35.01485746393343,74.6288923801863,89.77658852762544,59.803679006938104,182.93229885002197,523.710337238923,1,21,27,6.26284637173535
Mymensingh,Rabi,Wheat,3247.0,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,181.08838383838383,3642.0,2,39,70,8.200562797008564
Noakhali,Rabi,Wheat,21.0,79.89,47.58,39.87,6.43,16.036416324697026,14.12913305975762,17.94369958963643,52.69852064068601,57.69852064068601,47.69852064068601,176.3343840635994,19.81517949540548,2,47,70,3.035682503977785
Chuadanga,Kharif 1,Safeda,29.18153176051107,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,145.77758856682453,139.81123775004542,0,10,63,4.947420254104673
Munshiganj,Kharif 1,Amra,55.47395243363216,18.95764504806105,26.86204353761773,30.467612869891756,5.785711134129086,25.003744865694607,19.888978201932893,29.9750402717745,69.44699628199908,80.0372886911853,60.035068120484304,169.87190308151116,205.02788831450158,0,38,1,5.328011539793996
Munshiganj,Kharif 2,Radish,468.0,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,169.94262295081967,2453.0,1,38,60,7.805474625270857
Bagerhat,Rabi,Danta,372.6492396107218,77.61271340924147,48.200874865448775,20.302162889718986,6.269679946130679,24.96749771508229,18.06851777096243,32.08615237506608,80.34491444026955,85.37914006899258,75.48899083030744,146.42581154669188,1044.7002256185233,2,0,19,6.952442012362885
Rangpur,Rabi,Groundnut,10.42513616156829,20.735210725206404,48.01886514289094,18.788007391389726,6.806608726901657,27.582961161419487,19.84830867097234,35.051164184649856,84.90240415995531,89.83162036134148,79.81567606257195,178.37433104897698,144.52665266496496,2,55,29,4.980359249664109
Jamalpur,Rabi,Palmyra Palm,74.92642929762107,21.98,16.93,30.590000000000003,5.98,20.0,15.0,25.0,60.0,70.0,50.0,170.01479329834046,759.161607043062,2,21,54,6.633531051521651
Chuadanga,Kharif 1,Beans,909.9083479675207,19.874136308769693,69.05787487504718,20.37599810286018,5.760971998594113,15.94544762442783,9.727532862839276,21.927027879095885,67.26749477569253,74.5940291499075,60.23733116935102,130.03136502539977,1565.8965900189344,0,10,6,7.35685224784846
Chattogram,Kharif 1,Wood Apple,586.0,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,243.94444444444449,1408.0,0,9,71,7.25063551189868
Khagrachari,Kharif 2,Cucumber,444.8380680916916,101.26743605103158,16.16732578931435,49.57888144855325,6.521049226391203,26.523026715015142,17.828979275571903,34.78941244422645,75.3376634489199,90.24048753570634,59.80601186631749,202.45296680273628,1421.1580224920585,1,26,17,7.2599307311173575
Bogura,Kharif 2,Black Berry,193.9148583222755,23.25746315320215,132.8862868276477,199.82282159064482,6.01307166760882,25.069168492965026,19.941192060115856,30.08793968578309,70.06702335177239,75.01407156789867,65.3461149118179,141.91733512424773,1557.9123038355428,1,5,8,7.351743615926877
Munshiganj,Rabi,Lemon,81.52007826190713,19.58,16.55,10.009999999999998,7.02,17.5,10.0,25.0,77.5,95.0,60.0,179.4660015115456,273.96481256526687,2,38,42,5.6166431351716
Patuakhali,Kharif 1,Chalkumra,183.1314012356385,100.00021026479364,17.057910562839716,50.55648445326891,6.512483126229887,22.37348004425592,17.88851812826733,27.002510636381416,74.78624835419213,84.627548565065,64.73571149351864,208.65045080767752,293.41972789354736,0,50,14,5.685006395117591
Magura,Rabi,Groundnut,65.0,21.44,48.01,20.23,6.83,26.031853681875262,18.82548294550021,33.23822441825031,82.70555401616849,87.70555401616849,77.70555401616849,126.58161173916392,139.74286298945384,2,34,29,4.946934558732052
Munshiganj,Rabi,Wheat,0.0,79.21185852406349,48.04296364211075,41.32274935962399,6.4348193650049925,17.783397738631386,15.450011112214465,19.98817867903652,54.98590808571846,59.77906265645012,49.88389924248452,168.16839515210586,71.9877289122835,2,38,70,4.290291329926484
Bogura,Kharif 1,Mukhi Kachu,1284.0,77.76,48.44,19.79,6.25,12.754668439001595,9.003734751201275,16.505602126801914,79.7529835510259,92.2529835510259,67.2529835510259,156.08268855453295,6228.9942457104435,0,5,51,8.73713068813909
Lakshmipur,Kharif 2,Gram,0.0,40.821626058621625,67.60320570836099,79.94915862100855,7.343648655325761,27.63255945399729,20.088819154524113,35.12754974937307,35.11067626450968,45.59698860707939,25.01725988867449,185.58263231725002,0.0,1,31,25,0.0
Jashore,Kharif 1,Date Palm,3460.2111054360716,21.98,16.93,30.590000000000003,5.98,20.5,6.0,35.0,72.5,85.0,60.0,145.55016487745772,6670.9621191359665,0,22,21,8.805669266434931
Narayanganj,Rabi,Chili,547.779536499788,78.98914734291408,48.59134018273933,21.351893545977596,6.244637064157248,22.20470243724487,14.535577231682742,30.333647006309917,60.14653067966032,70.13016712163822,49.95768862263329,169.98897042430877,296.59526841676364,2,42,16,5.695734403695325
Jhallokati,Rabi,Boroi,567.5914359193081,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,163.44435042022195,1656.4650643243317,2,23,10,7.413044644507168
Magura,Kharif 2,Green Palmyra,91.3863942361314,22.74928012736342,16.58043056363183,30.923754439765506,5.96593677027222,30.224396514900583,25.038190563952526,34.660686548209895,75.16971833426281,90.24490126102991,59.89671382624523,133.7790075267207,1051.992645095015,1,34,27,6.959391527394497
Dhaka,Kharif 2,Rape & Mustard,26402.0,117.77,46.24,19.56,6.91,23.450284023098465,15.760227218478772,31.14034082771816,77.40244794807008,87.40244794807008,67.40244794807008,179.07108184729773,13327.35590489902,1,13,61,9.497649067598937
Bagerhat,Kharif 2,Black Berry,7.88610975918391,22.914683478362107,132.24502224935236,200.82073752740425,6.026233839719164,24.96571718098788,20.04749055633898,30.007161765671576,70.14577408159192,75.07779487200996,64.75274659795369,146.6259552626765,425.0802334406646,1,0,8,6.054627669945364
Joypurhat,Kharif 1,Taramind,134.95881310504893,20.07,27.18,29.92,5.77,32.5,25.0,40.0,65.0,80.0,50.0,165.517799217302,231.37497940940872,0,25,68,5.448352357432282
Noakhali,Kharif 1,Kakrol,57.0,99.42,17.0,50.22,6.5,26.864426287773973,21.491541030219178,32.237311545328765,75.95555030665247,88.45555030665247,63.45555030665247,205.01757168852828,102.44539940514684,0,47,36,4.639043931526938
Tangail,Rabi,Danta,1884.6469376769412,76.61502013416843,48.90194619331782,18.3706808256889,6.255429896491906,24.746021341797896,17.926411723988746,31.85317706482333,80.45862783940606,85.23165439367187,74.36839256170309,150.8772023336547,4969.144301813396,2,62,19,8.511204153239278
Dhaka,Kharif 1,Kakrol,135.6436765781722,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,163.95871752834034,164.24566039678484,0,13,36,5.1074332175505734
Tangail,Kharif 1,Dalim,24.0,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,153.4104938271605,82.0,0,62,18,4.418840607796598
Satkhira,Kharif 2,Jamrul,1859.0,20.07,27.18,29.92,5.77,30.0,25.0,35.0,80.0,90.0,70.0,140.35353535353536,444.0,1,56,33,6.09807428216624
Dhaka,Kharif 1,Taramind,164.877732228628,20.07,27.18,29.92,5.77,32.5,25.0,40.0,65.0,80.0,50.0,186.83458150880222,176.40115890536902,0,13,68,5.178413602578882
Rangamati,Rabi,Palmyra Palm,0.0,23.45561000130998,17.313116692997337,30.94832340875662,5.973538122330267,20.07604315060621,14.935108294872707,25.028126125296158,60.081304694544365,70.1785398826653,50.31677369042841,205.07445182252522,0.0,2,54,54,0.0
Gazipur,Kharif 1,Kolmi Shak,37.0,77.76,48.44,19.79,6.25,28.578473037412742,20.862778429930195,36.29416764489529,92.4339303617082,102.4339303617082,82.4339303617082,184.86287526276956,44.44389951529283,0,18,38,3.8164785875286626
Habiganj,Rabi,Danta,298.30430481741996,75.39203590532333,49.149807559529606,18.883442015698716,6.250171160499156,24.934114863167355,18.13953259040749,31.85817824805929,80.31615081491618,84.80800028503944,75.39101297328112,334.87387182679805,559.8590390526182,2,20,19,6.329469606663897
Naogaon,Kharif 2,Arhar,71.41527301679449,20.73,67.73,20.29,5.79,28.0,26.0,30.0,35.0,50.0,20.0,129.57888913558054,28.96358840391168,1,40,2,3.3999829246380573
Dinajpur,Kharif 2,Patal,866.0,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,154.21843434343435,2143.0,1,14,56,7.670428522190693
Dhaka,Kharif 1,Kakrol,239.1775729638949,97.97771245588808,16.009371688055175,49.75212194583392,6.489420158843947,24.959425537002776,20.32438464423857,30.099667227284595,72.3322484843028,85.77755694563083,59.464790832717995,170.18119301563468,335.5527594077031,0,13,36,5.818754925524887
Rangamati,Kharif 2,Tobacco,1322.0,117.77,46.24,19.56,6.91,17.5,15.0,20.0,67.5,85.0,50.0,204.11111111111111,909.0,1,54,69,6.813444599510896
Kishoreganj,Rabi,Karala,519.0,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,181.08838383838383,1348.0,2,28,37,7.207118856207756
Barguna,Rabi,Karala,125.0,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,207.8076923076923,156.0,2,2,37,5.056245805348308
Bagerhat,Kharif 2,Barbati,526.4844245642153,21.69780066668227,67.6678653528213,19.81178175761084,5.745279687297165,25.018582583680853,19.705951960145,30.283649267842694,72.5607794038277,85.55747928861483,59.64707991730254,145.9922693834277,661.6903975257571,1,0,5,6.496307909062774
Tangail,Rabi,Sweet Potato,1636.194820990362,79.6583128845626,48.98802520072989,21.571716638460636,6.260262797399729,20.237503115519505,17.36643618734711,24.012702440396012,80.07850561688021,89.60868813786541,69.53689287264687,153.80998232045528,6840.031170137371,2,62,67,8.830693755122109
Pabna,Kharif 2,Arhar,21.727440921115623,19.783034317927928,68.19468923429092,21.157677372680322,5.81955519401506,28.192220901851726,25.85621951573152,29.882757552954388,35.54813235128524,49.56086554837064,19.779251781540392,127.47903516257296,0.0,1,48,2,0.0
Mymensingh,Kharif 2,Barbati,566.0,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,181.08838383838383,1219.0,1,39,5,7.106606137727303
Bogura,Kharif 2,Green Palmyra,147.53438783601905,21.98,16.93,30.59,5.98,30.0,25.0,35.0,75.0,90.0,60.0,148.42307197200833,1888.7113280974597,1,5,27,7.544179359931917
Chapai Nawabganj,Kharif 2,Patal,465.0,99.42,17.0,50.22,6.5,28.45661160975551,20.765289287804407,36.14793393170661,74.880342618296,87.380342618296,62.380342618296,134.1812208551738,1847.142537463127,1,8,56,7.521936379889078
Faridpur,Kharif 2,Radish,613.3057391781832,76.88945717131513,47.67924889810367,20.059911818331507,6.237663997484647,15.795236538901264,10.138177483267837,21.858910902823993,85.00252984916357,95.24960282008297,75.3501199198785,157.25071850777522,2645.0212281948343,1,15,60,7.88081236739209
Chapai Nawabganj,Kharif 1,Beans,290.0258845464795,19.082545691712035,66.78476365726368,20.475952336128636,5.760396350900712,16.022685862681328,10.027730155632174,21.805039283007197,67.17056809997595,75.28182955968575,60.15657492060175,124.36728859871575,503.1747142349646,0,8,6,6.2229228632284315
Madaripur,Kharif 2,Puishak,350.76241594028363,78.04696375215492,47.77950798064818,19.630343280104608,6.259969040542897,20.79032175349074,11.953341701263012,30.035551820241583,69.82649546404885,75.16491875334019,65.33968173459914,160.19369326374243,601.3511946812022,1,33,58,6.400840655078044
Madaripur,Kharif 2,Rape & Mustard,8375.341843129616,117.77,46.24,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,201.68000921452136,3866.7645234555766,1,33,61,8.260431976606174
Dhaka,Rabi,Onion,1147.0,77.76,48.44,19.79,6.25,18.46783878567335,13.774271028538681,23.16140654280802,63.97744341831178,66.47744341831178,61.47744341831178,162.9270663720276,4154.371352351572,2,13,53,8.332157078109713
Moulvibazar,Kharif 2,Garlic,55.0,77.76,48.44,19.79,6.25,25.0,20.0,30.0,67.5,70.0,65.0,333.72557471264366,98.0,1,37,22,4.59511985013459
Rangpur,Rabi,Wheat,4235.0,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,179.6013888888889,7112.0,2,55,70,8.869679374733515
Kushtia,Kharif 1,Ripe Papaya,239.85903776064987,49.97094819516541,59.761329949454954,50.47262663101519,6.749128367772233,30.16539138749542,25.050534877433567,34.94584700240096,80.11779361144019,89.81758816317274,70.38108313128967,132.54544853686485,5533.172099571419,0,30,62,8.618697258448687
Rangamati,Kharif 2,Tobacco,718.0014022709654,117.77,46.239999999999995,19.559999999999995,6.91,17.5,15.0,20.0,67.5,85.0,50.0,268.11540933186393,595.0754353318679,1,54,69,6.390367228404897
Chandpur,Rabi,Laushak,553.0,77.76,48.44,19.79,6.25,18.16581986674059,13.532655893392473,22.79898384008871,76.48322811727449,86.48322811727449,66.48322811727449,160.73636039725528,538.2626097556691,2,7,41,6.290202668872861
Magura,Kharif 1,Jhinga,103.42980984090215,98.01468178452791,17.603360469953618,50.09582322066025,6.506513903781108,23.050642868369675,18.04626196463355,28.163319215909837,79.69903611099747,90.07313856167238,70.287012737809,134.84480047467787,226.35956505589556,0,34,34,5.426532751327501
Habiganj,Kharif 2,Cabbage,539.0,77.76,48.44,19.79,6.25,17.830759019909802,10.664607215927841,24.996910823891763,76.53241772387146,91.53241772387146,61.53241772387146,343.4757792117438,4067.1891063584044,1,20,11,8.31095324241012
Jamalpur,Kharif 1,Kolmi Shak,123.02021092318375,77.17215610269305,49.169004194408764,19.669920871012362,6.247454832005266,27.400242059659433,20.10878988948917,34.9032209349253,90.03537408023604,100.25600272556015,79.85663635541452,181.26780232391286,318.54056228064564,0,21,38,5.766884221254402
Magura,Kharif 2,Radish,454.9887824143889,77.9946508335921,48.20697317106296,18.76751472059223,6.253334966480754,16.04160227341642,9.962749318965173,22.115998708060488,84.87145942164172,95.10593647481944,74.92933823191001,136.78262529468444,1476.0146707506838,1,34,60,7.297778215285492
Shariatpur,Kharif 1,Guava,137.6999190136417,49.74935712574309,59.2715066507675,50.961259037632935,6.731415586922502,29.10338375832478,23.390199887449732,34.94905588549511,67.5862749621112,85.19362913042686,50.08444138316222,157.5144640263045,1346.3582198734746,0,57,30,7.205901080084896
Feni,Kharif 2,Pineapple,34.41490652174953,49.88,59.05,50.040000000000006,6.74,26.5,18.0,35.0,75.0,80.0,70.0,190.95427315377083,56.989775334451764,1,16,57,4.060266707668942
Gazipur,Kharif 2,Shalgom,41.03604902033653,77.76,48.44,19.79,6.25,14.5,5.0,24.0,82.5,95.0,70.0,169.94262295081967,153.02218650144988,1,18,65,5.037096660228037
Sherpur,Rabi,Wheat,1166.6898788719689,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,175.76714169186772,1370.0951482237751,2,58,70,7.223365077755061
Habiganj,Rabi,Banana,459.1115013733441,100.98633144727451,82.60858586139717,51.35901727253358,5.985352073188197,25.09966229280203,15.014096677054185,34.76130754095848,80.31606883924651,85.07429104315197,74.56391471084804,332.6298913450389,691.5804105658347,2,20,4,6.540424347661069
Sherpur,Rabi,Karala,231.77530335399416,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,254.87894393179695,563.3268296263088,2,58,37,6.335633568814403
Bhola,Kharif 2,Carrot,237.8764979250817,77.94671365381957,48.38529094802519,20.369474682903114,6.241124179717461,18.02732203411202,14.746328299468734,21.011643779793232,66.46059894652637,85.77878930438078,46.65273442202615,187.02868954457682,348.24674936859356,1,4,12,5.855778690630889
Madaripur,Kharif 1,Dalim,7.0,18.87,18.75,40.21,6.43,23.35592437494906,6.484739499959247,40.22710924993887,85.65464240957934,98.15464240957934,73.15464240957934,173.631358076226,46.594772284262945,0,33,18,3.862722929245199
Patuakhali,Rabi,Onion,102.0,77.76,48.44,19.79,6.25,18.509744156778766,13.807795325423012,23.21169298813452,64.15769072193383,66.65769072193383,61.65769072193383,198.56557715897816,183.06357952862732,2,50,53,5.215281238839925
Rangpur,Kharif 2,Oal Kachu,8.407183913813022,79.24833471273658,48.26346652566564,18.634544070455433,6.256461995892225,23.4182921545515,15.013736558493456,32.05549556436491,60.367064751537946,70.14390078685558,52.13197172461406,180.29092923169625,237.20329247283814,1,55,52,5.473124479129779
Khagrachari,Kharif 1,Chalkumra,423.3698783487206,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,162.95320029993968,1247.7545144498408,0,26,14,7.129901945131277
Bagerhat,Kharif 2,Shalgom,532.3461503358874,76.8404994932271,48.67743821790826,19.217125750952764,6.252253833618565,14.590856348667677,5.057293280802617,24.07401847050534,82.05516718391043,94.33362982081488,69.09986102264074,145.25169013114672,1460.2977277027007,1,0,65,7.287080174495959
Rangpur,Rabi,Danta,255.2051114207697,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,155.69660878937648,715.7257229605373,2,55,19,6.574693233189548
Dhaka,Kharif 2,Mashkalai,6259.710088656702,40.02,67.47,19.24,7.13,27.5,20.0,35.0,35.0,45.0,25.0,163.11688182325145,1979.8701967523484,1,13,48,7.591291520448951
Lakshmipur,Kharif 1,Chalkumra,210.0,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,185.7563131313132,468.0,0,31,14,6.150602768446279
Rajshahi,Kharif 1,Green Coconut,813.0398772727555,21.595926606710538,16.20326072590539,30.57033969074396,5.99590289476945,25.15419307045525,19.939454118733778,30.22246513079493,69.62240420200621,79.80715319263376,59.74211083682903,123.87202441428686,11855.124075533975,0,53,26,9.380599812691464
Brahmanbaria,Kharif 2,Shalgom,33.0,77.76,48.44,19.79,6.25,15.455651864752403,5.764521491801922,25.146782237702883,84.23727731333507,96.73727731333507,71.73727731333507,193.4409589110557,52.175030221712724,1,6,65,3.9735889294305253
Dhaka,Kharif 2,Lentil,6339.955438410833,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,152.7260673922999,3291.1969635710693,1,13,43,8.099310390982575
Pabna,Rabi,Banana,756.0,100.23,82.01,50.05,5.98,23.54745816505476,13.837966532043808,33.25694979806571,77.03612958255296,82.03612958255296,72.03612958255296,115.53220559453469,5786.599122971134,2,48,4,8.663472825327068
Gaibandha,Kharif 2,Carrot,132.06972164173717,76.34149935845174,49.43623905921107,19.130512207411343,6.245817395258944,18.01711290684861,14.862705364703695,20.892387927115074,66.15589876275024,85.52093174002417,47.29071684512609,177.60788322949603,316.3259325838046,1,17,12,5.7599294241616095
Noakhali,Kharif 2,Puishak,262.72293468517,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,198.77014184229068,419.5261226915851,1,47,58,6.041506600412312
Bagerhat,Kharif 2,Lentil,1397.3072633759407,20.55712280454048,67.74629962744721,19.73943328763556,6.925862103970306,15.141213850962115,9.902794944447711,19.738349708246236,89.7479232400737,95.1271290221226,84.40220057289119,144.8037857891693,636.1168674179232,1,0,43,6.456953104078717
Lakshmipur,Kharif 1,Amra,13.0,20.07,27.18,29.92,5.77,26.93709616084312,21.549676928674494,32.324515393011744,73.12939853352944,83.12939853352944,63.12939853352944,202.4170884244676,377.24955939442054,0,31,1,5.935554187814966
Bagerhat,Kharif 2,Carrot,45.0,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,144.96843434343435,94.0,1,0,12,4.553876891600541
Cumilla,Kharif 2,Patal,249.78251053586007,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,178.1319807694498,437.4940048641342,1,12,56,6.08334613980118
Sylhet,Kharif 1,Green Papaya,283.344121845054,49.20246213327553,57.9868447188631,49.64496154326119,6.74549586045696,24.891636028111574,20.128385169522453,29.78082409965468,70.3563350369068,79.66442350517015,59.73657989085691,334.47815530421536,1192.2455600809953,0,61,28,7.084432235016729
Feni,Kharif 2,Gourd,392.4303800622249,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,199.48654460125897,2294.864101156786,1,16,24,7.738864566296052
Bogura,Rabi,Boroi,950.0,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,142.85416666666666,3004.0,2,5,10,8.008032846969307
Dhaka,Rabi,Laushak,592.9681730272437,77.46609121769973,47.87014178969887,21.413379794236636,6.262287408756288,20.041863294246465,14.64415292864818,25.07033284695321,80.81590317712033,90.50051687056438,69.99482154077508,168.08804967308683,2237.5658623012464,2,13,41,7.71359069976382
Kishoreganj,Kharif 1,Dalim,0.0,19.564637722663026,19.840430637067776,39.929552966248956,6.422610501528696,21.70573956362667,5.181701000109165,38.24695648555225,82.66971982548169,94.90974820766738,70.63466654787307,180.62049140299453,45.281252645189056,0,28,18,3.8347369686227295
Tangail,Kharif 2,Radish,2718.0,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,153.4104938271605,12663.0,1,62,60,9.446518601560848
Barishal,Kharif 1,Malta,169.47273712628868,19.58,16.55,10.01,7.02,27.5,20.0,35.0,85.0,90.0,80.0,178.7916794696926,137.99766335747012,0,3,46,4.934457122611483
Barishal,Kharif 1,Jambura,318.48728009042304,18.593106178269785,16.96361863030987,9.793192074666067,7.0184530320057,27.43121237229036,25.460880425210096,30.158082732425814,79.7364420714955,90.04405119973563,70.08697491760978,175.41165457210113,1403.4498207296153,0,3,32,7.247400918408452
Barishal,Kharif 1,Taramind,172.47452925166075,20.07,27.18,29.92,5.77,32.5,25.0,40.0,65.0,80.0,50.0,177.06757944080533,162.06702289260406,0,3,68,5.094161299684247
Sylhet,Kharif 1,Wood Apple,95.0,20.07,27.18,29.92,5.77,26.91890210465529,21.535121683724235,32.30268252558635,72.93166088463,82.93166088463,62.931660884630006,346.41671285046186,122.97894874957177,0,61,71,4.820111783044179
Gaibandha,Kharif 2,Cucumber,218.1320267282551,100.4632874752393,16.37994488954185,51.558883975559915,6.487616917967514,26.664672163162322,18.322196703804536,34.8657423232319,75.10293407023228,90.07906687722239,60.351881036179066,180.28527501097014,597.6310303767361,1,17,17,6.394645432325521
Naogaon,Kharif 1,Dalim,5.0,18.87,18.75,40.21,6.43,22.922615121106446,6.138092096885157,39.70713814532773,85.7909183252233,98.2909183252233,73.2909183252233,143.17111254513156,21.773056977469608,0,40,18,3.1255781256743007
Netrokona,Rabi,Banana,925.2785958957023,100.40321997522533,81.37643467264925,50.25681381449843,5.972039724234861,24.734605490536293,15.045264133483084,35.24956535939127,80.21244117204824,85.05878817651357,75.90132233319025,181.77279580629855,4626.020493821089,2,45,4,8.439668418078321
Natore,Kharif 2,Barbati,283.096683161109,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,139.68136026110517,337.70768395910835,1,44,5,5.825137446189088
Netrokona,Kharif 1,Green Coconut,589.3665306651818,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,154.78675687879087,7161.3649556043765,0,45,26,8.876595506479369
Dhaka,Kharif 1,Jambura,70.0,19.58,16.55,10.01,7.02,28.731185660560936,25.984948528448747,31.477422792673124,82.16531841221995,92.16531841221995,72.16531841221995,187.1640258990286,1211.0032581233047,0,13,32,7.100029854846195
Lalmonirhat,Kharif 2,Gram,38.19131619051889,40.09,67.79,79.92,7.34,27.5,20.0,35.0,35.0,45.0,25.0,182.03113320875707,27.127544127012595,1,32,25,3.3367493142828564
Bandarban,Rabi,Boroi,343.516956614085,21.11303824884848,27.77173525132,30.47065941509663,5.760250502839152,20.174286220962085,15.004732289030814,24.756517970121287,59.85828970024834,69.73374019885051,50.18553963458775,244.06828033480434,533.6485496234986,2,1,10,6.281609614440169
Chuadanga,Kharif 1,Maize 1,163.31225095994884,77.56587351860313,48.98435480733748,19.175864851713882,6.249272525159629,27.096617495417465,20.24053898374286,33.74123611771894,72.31843391403096,85.25496097249673,60.48085690316923,126.6106688929371,52.97610974608514,0,10,44,3.988541536561629
Satkhira,Kharif 1,Jhinga,208.0554618895324,99.42,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,178.24973445273,444.3224776071831,0,56,34,6.098798688500789
Lalmonirhat,Rabi,Ginger,474.78184832616256,78.613546334886,48.71091469927626,19.91515192662118,6.25447577876959,20.03437500342348,14.858734157653936,25.131608573037102,67.509816205342,75.21576642285315,59.82682030846208,178.63924871345324,2659.386087139548,2,32,23,7.886226536784333
