District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Magura,Kharif 1,Green Papaya,752,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,134.2247474747475,6640,0,34,28,8.801017833540714
Moulvibazar,Rabi,Groundnut,20,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,333.72557471264366,9,2,37,29,2.302585092994046
Lakshmipur,Kharif 2,Barbati,161,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,185.7563131313132,363,1,31,5,5.8971538676367405
Jhenaidah,Rabi,Danta,722,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,134.2247474747475,3193,2,24,19,8.069029328774958
Gaibandha,Kharif 2,Oal Kachu,38,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.5,15.0,32,61.0,70,52,179.6013888888889,104,1,17,52,4.653960350157523
Rajshahi,Kharif 2,Arhar,6,20.73,67.73,20.29,5.79,28.0,26.0,30,35.0,50,20,124.92,1,1,53,2,0.6931471805599453
Rangpur,Kharif 2,Patal,830,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,72.5,85,60,179.6013888888889,2402,1,55,56,7.784473235736469
Habiganj,Kharif 1,Jhinga,313,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.0,18.0,28,80.0,90,70,333.72557471264366,752,0,20,34,6.6240652277998935
Sylhet,Kharif 1,Beans,2305,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,67.5,75,60,333.72557471264366,5351,0,61,6,8.585225601808064
Bandarban,Kharif 1,Safeda,40,50.55181818181818,53.36272727272726,48.14909090909091,6.47,24.0,10.0,38,70.0,80,60,243.94444444444449,8,0,1,63,2.19722457733622
Bandarban,Rabi,Sweet Potato,382,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,17.0,24,80.0,90,70,243.94444444444449,1450,2,1,67,7.280008252884188
Shariatpur,Kharif 2,Green Palmyra,118,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,155.864898989899,748,1,57,27,6.618738983517219
Joypurhat,Kharif 1,Aus,1038,79.89,47.58,39.87,6.43,26.0,12.0,40,72.5,85,60,142.85416666666666,980,0,25,3,6.888572459565364
Pabna,Kharif 1,Chalkumra,949,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,18.0,27,75.0,85,65,124.92,4726,0,48,14,8.461046030793236
Panchagar,Kharif 1,Green Coconut,126,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,154.21843434343435,2084,0,49,26,7.642524134232902
Habiganj,Kharif 1,Wood Apple,62,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,333.72557471264366,89,0,20,71,4.499809670330265
Narsingdi,Kharif 1,Date Palm,150,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,6.0,35,72.5,85,60,169.94262295081967,261,0,43,21,5.568344503761097
Madaripur,Kharif 2,Cabbage,60,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.0,10.0,24,75.0,90,60,160.41666666666666,321,1,33,11,5.7745515455444085
Jhenaidah,Rabi,Groundnut,711,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,134.2247474747475,851,2,24,29,6.747586526829315
Chuadanga,Kharif 1,Wood Apple,99,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,129.44444444444446,236,0,10,71,5.468060141135132
Sirajganj,Kharif 2,Mug,19,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,142.85416666666666,6,1,59,50,1.9459101490553128
Sherpur,Kharif 2,Barbati,140,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,181.08838383838383,212,1,58,5,5.3612921657094255
Sirajganj,Rabi,Boroi,350,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,142.85416666666666,1388,2,59,10,7.236339342754344
Tangail,Kharif 1,Chalkumra,1111,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,18.0,27,75.0,85,65,153.4104938271605,3425,0,62,14,8.139148678884066
Bhola,Kharif 2,Cabbage,307,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.0,10.0,24,75.0,90,60,185.23090277777777,1003,1,4,11,6.911747300251674
Brahmanbaria,Rabi,Laushak,246,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,80.0,90,70,185.7563131313132,324,2,6,41,5.783825182329737
Nilphamari,Kharif 1,Mango,595,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,179.6013888888889,10220,0,46,47,9.232199706329077
Patuakhali,Kharif 2,Gourd,297,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,80.0,85,75,207.8076923076923,649,1,50,24,6.476972362889683
Nilphamari,Kharif 1,Jhinga,350,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.0,18.0,28,80.0,90,70,179.6013888888889,899,0,46,34,6.802394763324311
Satkhira,Rabi,Banana,995,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,140.35353535353536,6240,2,56,4,8.738895704934043
Rajshahi,Kharif 2,Barbati,245,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,124.92,804,1,53,5,6.690842277418564
Sylhet,Rabi,Onion,313,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,333.72557471264366,1016,2,61,53,6.92461239604856
Bogura,Rabi,Karala,792,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,142.85416666666666,2782,2,5,37,7.931284761525891
Mymensingh,Kharif 1,Green Coconut,1667,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,181.08838383838383,10983,0,39,26,9.304194947447806
CoxsBazar,Rabi,Maize 2,200,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,303.40277777777777,424,2,11,45,6.052089168924417
Feni,Rabi,Boroi,220,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,248.1727642276423,348,2,16,10,5.855071922202427
Moulvibazar,Kharif 1,Guava,322,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,333.72557471264366,2686,0,37,30,7.8961806086154915
Shariatpur,Rabi,Sesame,65,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,155.864898989899,16,2,57,64,2.833213344056216
Rangamati,Kharif 2,Oal Kachu,392,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.5,15.0,32,61.0,70,52,204.11111111111111,1302,1,54,52,7.172424577124845
Moulvibazar,Rabi,Chili,315,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,15.0,30,60.0,70,50,333.72557471264366,329,2,37,16,5.799092654460526
Narsingdi,Rabi,Danta Shak,141,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,169.94262295081967,232,2,43,20,5.4510384535657
Noakhali,Kharif 2,Rape & Mustard,38,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,185.7563131313132,6,1,47,61,1.9459101490553128
Khagrachari,Kharif 2,Pineapple,2133,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,204.11111111111111,8432,1,26,57,9.039907859574642
Joypurhat,Kharif 1,Mukhi Kachu,158,50.55181818181818,53.36272727272726,48.14909090909091,6.47,11.5,8.0,15,77.5,90,65,142.85416666666666,708,0,25,51,6.563855526532128
Khulna,Kharif 1,Jhinga,381,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.0,18.0,28,80.0,90,70,144.96843434343435,891,0,27,34,6.79346613258001
Kurigram,Rabi,Boroi,120,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,179.6013888888889,400,2,29,10,5.993961427306569
CoxsBazar,Kharif 1,Kakrol,229,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,303.40277777777777,389,0,11,36,5.966146739123692
Brahmanbaria,Rabi,Onion,1097,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,185.7563131313132,2967,2,6,53,7.995643604287271
Sirajganj,Kharif 2,Cucumber,173,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,75.0,90,60,142.85416666666666,449,1,59,17,6.1092475827643655
Chattogram,Kharif 2,Gram,26,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,243.94444444444449,8,1,9,25,2.19722457733622
Sunamganj,Kharif 2,Puishak,166,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,333.72557471264366,559,1,60,58,6.327936783729195
Khagrachari,Kharif 2,Motor,104,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,204.11111111111111,43,1,26,49,3.784189633918261
Kishoreganj,Rabi,Sesame,32,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,181.08838383838383,8,2,28,64,2.19722457733622
Chandpur,Rabi,Onion,1796,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,168.796875,4605,2,7,53,8.43511508038063
Sunamganj,Kharif 1,Lady’s Finger,424,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,10.0,30,80.0,85,75,333.72557471264366,1226,0,60,39,7.112327444710911
